EffectiveBusinessUnit,core_gp_l12m,actual_decline,predicted_proba,predicted_decline,model,threshold
UK,1962.93716244,0,0.3780953149498448,1,rf_3m_only,0.3
US,1.97393336,1,0.668213124893437,1,rf_3m_only,0.3
US,337.79007923,0,0.6374907713723051,1,rf_3m_only,0.3
UK,1113.95203363,1,0.6478821174655245,1,rf_3m_only,0.3
France,5583.6,1,0.43740449909422824,1,rf_3m_only,0.3
US,3395.40408438,1,0.3521018243051386,1,rf_3m_only,0.3
Benelux,2479.9,0,0.4374872981973827,1,rf_3m_only,0.3
DACH,1978.07,1,0.3805698020524599,1,rf_3m_only,0.3
US,2818.25068603,0,0.4643250433594521,1,rf_3m_only,0.3
US,4.65976674,0,0.6478821174655245,1,rf_3m_only,0.3
US,5184.36520685,0,0.3501102926259448,1,rf_3m_only,0.3
US,92.46794897,0,0.5412965465891567,1,rf_3m_only,0.3
US,11196.02002409,0,0.46608847963881955,1,rf_3m_only,0.3
US,445.26835005,0,0.42652738115133687,1,rf_3m_only,0.3
Global,797.37,1,0.37911771531811156,1,rf_3m_only,0.3
DACH,1362.62,0,0.3079167244097902,1,rf_3m_only,0.3
US,167.72244476,0,0.789335037429508,1,rf_3m_only,0.3
Benelux,5438.42,1,0.7471437494412847,1,rf_3m_only,0.3
US,406.21427766,1,0.39551342249157806,1,rf_3m_only,0.3
US,2719.96578851,1,0.2567932410493482,0,rf_3m_only,0.3
US,50980.760802870005,1,0.4632642709918047,1,rf_3m_only,0.3
US,1047.52507225,1,0.6562753846410049,1,rf_3m_only,0.3
UK,6832.53818444,0,0.45877124124290414,1,rf_3m_only,0.3
US,425.24115453,1,0.375386057677513,1,rf_3m_only,0.3
US,148.24543076,1,0.5835556546162322,1,rf_3m_only,0.3
UK,1308.54615404,0,0.6631141897508158,1,rf_3m_only,0.3
US,208.52370757,0,0.5249029406810539,1,rf_3m_only,0.3
US,444.26124145,1,0.6102101008436862,1,rf_3m_only,0.3
DACH,498.54,0,0.6900274108779207,1,rf_3m_only,0.3
UK,34897.66809502,1,0.2260000224700909,0,rf_3m_only,0.3
EE,52.0360529,0,0.5790788875709293,1,rf_3m_only,0.3
UK,3221.98399715,1,0.44122966292345644,1,rf_3m_only,0.3
US,9547.63458836,0,0.35062879503627026,1,rf_3m_only,0.3
US,201.81618266,0,0.6124937128586165,1,rf_3m_only,0.3
US,135.07237989,1,0.45413431955113426,1,rf_3m_only,0.3
US,1209.66329142,0,0.5604692844588549,1,rf_3m_only,0.3
US,56.09897973,0,0.6595711890542667,1,rf_3m_only,0.3
US,171.02523378,1,0.6514996115550739,1,rf_3m_only,0.3
Benelux,6361.49,1,0.6659466153911001,1,rf_3m_only,0.3
US,975.93184572,0,0.6845219239490807,1,rf_3m_only,0.3
US,568.6947694,0,0.5009422634865579,1,rf_3m_only,0.3
DACH,1569.95,0,0.5979579528009964,1,rf_3m_only,0.3
Benelux,4109.13,1,0.3062110689548522,1,rf_3m_only,0.3
DACH,1004.55,1,0.673813721657167,1,rf_3m_only,0.3
US,849.3956165899999,1,0.4210267885411358,1,rf_3m_only,0.3
US,917.82655118,0,0.5415877594723276,1,rf_3m_only,0.3
France,24718.14,1,0.44989821489012577,1,rf_3m_only,0.3
Benelux,14071.87,1,0.6656968330826363,1,rf_3m_only,0.3
Benelux,729.0,0,0.5693543493134317,1,rf_3m_only,0.3
US,402.99436935,0,0.6216587985436133,1,rf_3m_only,0.3
US,12.198723,0,0.36946052055444906,1,rf_3m_only,0.3
US,4.95668412,1,0.6478821174655245,1,rf_3m_only,0.3
UK,1229.43045708,0,0.29568238163248195,0,rf_3m_only,0.3
Global,57540.95,0,0.4060106813926774,1,rf_3m_only,0.3
US,111.37904722,0,0.7884910001264154,1,rf_3m_only,0.3
UK,5302.61598083,1,0.4958655331419028,1,rf_3m_only,0.3
US,3483.31831624,1,0.20427586147439197,0,rf_3m_only,0.3
US,2486.15823456,1,0.5070202556115526,1,rf_3m_only,0.3
US,95.91232347,0,0.33085100470875195,1,rf_3m_only,0.3
DACH,36.0,1,0.6200900086887043,1,rf_3m_only,0.3
US,408.10688099,1,0.5132733840766733,1,rf_3m_only,0.3
US,2780.4623762600004,0,0.37537278576180216,1,rf_3m_only,0.3
US,889.33959012,0,0.42848069476673184,1,rf_3m_only,0.3
US,33.1904914,1,0.3918602582183195,1,rf_3m_only,0.3
DACH,6.3,1,0.6478821174655245,1,rf_3m_only,0.3
Italy,1103.1,0,0.630808423096829,1,rf_3m_only,0.3
DACH,1564.33,0,0.5435347924481615,1,rf_3m_only,0.3
US,330.90093861,1,0.4667890101562006,1,rf_3m_only,0.3
US,481.01703922,0,0.5174243871145117,1,rf_3m_only,0.3
US,7153.565503119999,0,0.5074712465789407,1,rf_3m_only,0.3
US,24.30207114,0,0.6478821174655245,1,rf_3m_only,0.3
UK,93682.29697207,0,0.40393436105654335,1,rf_3m_only,0.3
UK,2056.64686905,0,0.483658866301489,1,rf_3m_only,0.3
US,85.37952206,0,0.2840966033417121,0,rf_3m_only,0.3
US,197.01479815,1,0.36974987247033236,1,rf_3m_only,0.3
US,172.57410552,0,0.5655248813183431,1,rf_3m_only,0.3
US,1758.8078962,0,0.6569186794367984,1,rf_3m_only,0.3
US,3544.65409074,1,0.6000334607999561,1,rf_3m_only,0.3
US,136.40964651000002,1,0.6478821174655245,1,rf_3m_only,0.3
DACH,321.03,1,0.6633350087574149,1,rf_3m_only,0.3
DACH,81.0,1,0.6183332829479941,1,rf_3m_only,0.3
Benelux,2917.02,0,0.21837966269036332,0,rf_3m_only,0.3
UK,7580.07793719,1,0.4672832342589509,1,rf_3m_only,0.3
UK,1316.65715108,0,0.3785086785152964,1,rf_3m_only,0.3
Brazil,14839.6385947,1,0.48834923909629485,1,rf_3m_only,0.3
DACH,934.01,0,0.6017719697625337,1,rf_3m_only,0.3
US,791.89447524,1,0.7232961179688298,1,rf_3m_only,0.3
US,184.01687651,1,0.5868756229114196,1,rf_3m_only,0.3
Benelux,13319.27,0,0.32822633506751037,1,rf_3m_only,0.3
Global,36.6812014,1,0.6363962158242252,1,rf_3m_only,0.3
US,8262.1838314,0,0.44587217161084347,1,rf_3m_only,0.3
US,279.87806859,1,0.6758397748068039,1,rf_3m_only,0.3
UK,36077.357889,1,0.6220418725202655,1,rf_3m_only,0.3
US,1663.53080587,1,0.6470534467860166,1,rf_3m_only,0.3
UK,2.85279636,1,0.8711299526123651,1,rf_3m_only,0.3
