EffectiveBusinessUnit,core_gp_l12m,actual_decline,predicted_proba,predicted_decline,model,threshold
UK,1962.93716244,0,0.40418494913342623,1,rf_full,0.36000000000000015
US,1.97393336,1,0.3515312910510024,0,rf_full,0.36000000000000015
US,337.79007923,0,0.6838472811306981,1,rf_full,0.36000000000000015
UK,1113.95203363,1,0.575346458028092,1,rf_full,0.36000000000000015
France,5583.6,1,0.3146302826726801,0,rf_full,0.36000000000000015
US,3395.40408438,1,0.37248260337780104,1,rf_full,0.36000000000000015
Benelux,2479.9,0,0.3501788141206293,0,rf_full,0.36000000000000015
DACH,1978.07,1,0.3753184647592169,1,rf_full,0.36000000000000015
US,2818.25068603,0,0.3527900613887108,0,rf_full,0.36000000000000015
US,4.65976674,0,0.4946596847018081,1,rf_full,0.36000000000000015
US,5184.36520685,0,0.3996949210063985,1,rf_full,0.36000000000000015
US,92.46794897,0,0.582668982922532,1,rf_full,0.36000000000000015
US,11196.02002409,0,0.4245551154593847,1,rf_full,0.36000000000000015
US,445.26835005,0,0.4812042973908474,1,rf_full,0.36000000000000015
Global,797.37,1,0.4341339451511803,1,rf_full,0.36000000000000015
DACH,1362.62,0,0.4466286801175469,1,rf_full,0.36000000000000015
US,167.72244476,0,0.6391741428481702,1,rf_full,0.36000000000000015
Benelux,5438.42,1,0.6504297831148769,1,rf_full,0.36000000000000015
US,406.21427766,1,0.2409203676684245,0,rf_full,0.36000000000000015
US,2719.96578851,1,0.3700368556662113,1,rf_full,0.36000000000000015
US,50980.760802870005,1,0.4196194367150334,1,rf_full,0.36000000000000015
US,1047.52507225,1,0.7811767632842805,1,rf_full,0.36000000000000015
UK,6832.53818444,0,0.3709511550004957,1,rf_full,0.36000000000000015
US,425.24115453,1,0.5193695264125026,1,rf_full,0.36000000000000015
US,148.24543076,1,0.7147333998650673,1,rf_full,0.36000000000000015
UK,1308.54615404,0,0.5630646602220007,1,rf_full,0.36000000000000015
US,208.52370757,0,0.6495239403877272,1,rf_full,0.36000000000000015
US,444.26124145,1,0.7339564238846624,1,rf_full,0.36000000000000015
DACH,498.54,0,0.65659986298891,1,rf_full,0.36000000000000015
UK,34897.66809502,1,0.41472933364940584,1,rf_full,0.36000000000000015
EE,52.0360529,0,0.6275240310402779,1,rf_full,0.36000000000000015
UK,3221.98399715,1,0.37280791062083557,1,rf_full,0.36000000000000015
US,9547.63458836,0,0.37794560529439036,1,rf_full,0.36000000000000015
